rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
1714	1	1	2	0.20635626871173568	-186.03658430615155	N/A	61.91804663158784	C15H21NO5	[M + H]+	JQVRSXDTRNWBOO	InChI=1S/C15H21NO5/c1-17-5-6-19-7-8-20-9-10-21-14-4-3-13(12-16)11-15(14)18-2/h3-4,11H,5-10H2,1-2H3	null	COCCOCCOCCOC1=C(C=C(C=C1)C#N)OC	1.10000002	104563068	PubChem:(104563068)	2	296.14917937688654	116.40298200000001	4171_cdhrc_dbgi_alc_pos_sirius_4824
1715	1	1	1	0.20627335513005035	-16.65194986726056	N/A	71.09526782924858	C20H42N2O	[M + H]+	VWGZHNDNCJLJRW	InChI=1S/C20H42N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-20(23)22-19-16-15-18-21/h2-19,21H2,1H3,(H,22,23)	4-(hexadecanoylamino)butylazanium	CCCCCCCCCCCCCCCC(=O)NCCCCN	6.5999999	21580267;21580268	COCONUT:(CNP0332881);MeSH:(21580268);Natural Products:(UNPD98355);PubChem:(21580267 21580268);PubMed	2129990	327.3365002775896	436.13996999999995	2972_cdhrc_dbgi_alc_pos_sirius_1810
1716	1	1	3	0.20624874881290314	-126.415646386084	N/A	95.86015356982722	C20H29NO3	[M + H]+	SIUDLLWQDVCSDG	InChI=1S/C20H29NO3/c1-3-4-5-6-7-8-9-10-11-12-20(23)21-16-17-13-14-18(22)19(15-17)24-2/h13-15,22H,3,6-12,16H2,1-2H3,(H,21,23)	N-[(4-hydroxy-3-methoxyphenyl)methyl]dodec-9-ynamide	CCC#CCCCCCCCC(=O)NCC1=CC(=C(C=C1)O)OC	4.5999999	20272787	PubChem:(20272787)	2	332.22241680647636	261.211422	3391_cdhrc_dbgi_alc_pos_sirius_6979
1717	1	1	10	0.20624034692568724	-166.6466136946689	N/A	33.31485170234704	C27H48O15	[M + Na]+	NMYDZBWPEWUCOT	InChI=1S/C27H48O15/c1-11-24(14(33-4)7-18(29)36-11)40-19-8-15(34-5)25(12(2)37-19)41-20-9-16(35-6)26(13(3)38-20)42-27-23(32)22(31)21(30)17(10-28)39-27/h11-32H,7-10H2,1-6H3	null	CC1C(C(CC(O1)O)OC)OC2CC(C(C(O2)C)OC3CC(C(C(O3)C)OC4C(C(C(C(O4)CO)O)O)O)OC)OC	-1.29999995	91847401;91854351;91855204;91859180	PubChem:(91847401 91854351 91855204 91859180)	2	635.2865904458098	584.4520259999999	993_cdhrc_dbgi_alc_pos_sirius_1176
1718	1	1	4	0.20581507242624808	-183.22113406999702	N/A	37.23476167644478	C14H31NO8	[M + H]+	WYWUBJZMXIFFBD	InChI=1S/C14H31NO8/c15-23-14-13-22-12-11-21-10-9-20-8-7-19-6-5-18-4-3-17-2-1-16/h16H,1-15H2	null	C(COCCOCCOCCOCCOCCOCCON)O	-2.20000005	87471047	PubChem:(87471047)	2	342.21242718771134	187.77203400000002	6336_cdhrc_dbgi_alc_pos_sirius_2653
1719	1	1	2	0.20577722483102717	-218.40958386369363	N/A	59.34198479928173	C22H24N2O5	[M + H]+	FQCXDYKFAHSYHU	InChI=1S/C22H24N2O5/c23-17-19-1-5-21(6-2-19)28-15-13-26-11-9-25-10-12-27-14-16-29-22-7-3-20(18-24)4-8-22/h1-8H,9-16H2	null	C1=CC(=CC=C1C#N)OCCOCCOCCOCCOC2=CC=C(C=C2)C#N	2.59688306	85778360	PubChem:(85778360)	2	397.17598682516916	358.149666	124_cdhrc_dbgi_alc_pos_sirius_5025
1720	1	1	1	0.20569934018209132	-52.26259704351971	N/A	212.78071518471486	C19H34O3	[M + H]+	FWEHVPCBXKCYHE	InChI=1S/C19H34O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(20)22-17-18-16-21-18/h7-8,18H,2-6,9-17H2,1H3	(+/-)-oxiran-2-ylmethyl (9Z)-hexadec-9-enoate	CCCCCCC=CCCCCCCCC(=O)OCC1CO1	6.19999981	23624909;53821612;93005800;93005801	PubChem:(23624909 53821612 93005800 93005801);PubMed	66	311.257889752979	482.768952	2559_cdhrc_dbgi_alc_pos_sirius_1421
1721	1	1	6	0.20547110102491076	-161.26947223928727	N/A	43.32681085599655	C16H25ClO7P2	[M + K]+	WGLZCYDNYKDUAF	InChI=1S/C16H25ClO7P2/c1-5-20-25(18,21-6-2)13-16(14-9-11-15(17)12-10-14)24-26(19,22-7-3)23-8-4/h9-13H,5-8H2,1-4H3	null	CCOP(=O)(C=C(C1=CC=C(C=C1)Cl)OP(=O)(OCC)OCC)OCC	2.79999995	10622378	PubChem:(10622378)	2	465.04112567764633	34.516667999999996	7168_cdhrc_dbgi_alc_pos_sirius_800
1722	7	1	8	0.20532615948013547	-218.7715606784461	N/A	24.335326749339636	C12H17N8O6P	[M + Na]+	WAFVPKFJVYPOSX	InChI=1S/C12H17N8O6P/c1-23-27(21,22)25-3-8-7(24-6-18-19-14)2-9(26-8)20-5-17-10-11(13)15-4-16-12(10)20/h4-5,7-9H,2-3,6H2,1H3,(H,21,22)(H2,13,15,16)	null	COP(=O)(O)OCC1C(CC(O1)N2C=NC3=C(N=CN=C32)N)OCN=[N+]=[N-]	-0.600667119	129035299	PubChem:(129035299)	2	423.0895907190022	154.526448	906_cdhrc_dbgi_alc_pos_sirius_5814
1723	1	1	1	0.20526670022879984	-22.633075582720664	N/A	118.43723860485531	C16H28O3	[M + H]+	XNMPKMBYPXQIRX	InChI=1S/C16H28O3/c17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16(18)19/h17H,1-6,8,10-15H2,(H,18,19)	null	C(CCCCCC(=O)O)CCCCC#CCCCO	4.5	134978265	PubChem:(134978265)	2	269.2111058336049	330.42753600000003	5133_cdhrc_dbgi_alc_pos_sirius_286
1724	1	1	1	0.2051555666285676	-43.822091943435694	N/A	46.17788106368167	C20H28O2	[M + H]+	YPWYNONCSGZEQQ	InChI=1S/C20H28O2/c1-13(2)15-10-14-6-7-18-19(3,4)8-5-9-20(18,12-21)16(14)11-17(15)22/h10-13,18,22H,5-9H2,1-4H3	13-Isopropylpodocarpen-12-ol-20-al	CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C)C=O)O	5.19999981	520086;11722358;13785026;11370053;124350705	COCONUT:(CNP0179813);KNApSAcK:(40023);Natural Products:(UNPD121302 UNPD164116);PubChem:(520086 11722358 13785026 11370053 124350705);SuperNatural:(SN00333920 SN00355494);CHEBI:(70573);Training Set;PubMed	3194994	301.2157809134844	440.46657	2890_cdhrc_dbgi_alc_pos_sirius_1281
1725	1	1	1	0.2050338197127709	-274.7411667722148	N/A	16.897515202109442	C14H22BFO4	[M + H]+	LPSGKQYEQCREFY	InChI=1S/C14H22BFO4/c1-2-3-4-5-6-7-10-19-14-9-8-12(11-13(14)16)20-15(17)18/h8-9,11,17-18H,2-7,10H2,1H3	null	B(O)(O)OC1=CC(=C(C=C1)OCCCCCCCC)F	4.50094748	54046130	PubChem:(54046130)	2	284.1708191131683	116.07876	3772_cdhrc_dbgi_alc_pos_sirius_2266
1726	6	1	10	0.20481479592861604	-200.005677985516	N/A	35.776810105009794	C13H24N3O6P	[M + Na]+	DPTSAFSAVKPMEE	InChI=1S/C13H24N3O6P/c1-5-11(8-20-23(18,19)22-9(2)3)21-10(4)16-7-6-12(14)15-13(16)17/h6-7,9-11H,5,8H2,1-4H3,(H,18,19)(H2,14,15,17)	null	CCC(COP(=O)(O)OC(C)C)OC(C)N1C=CC(=NC1=O)N	-0.200000003	130280533	PubChem:(130280533)	2	372.1287558096903	154.80629399999998	7128_cdhrc_dbgi_alc_pos_sirius_798
1727	1	1	10	0.20476760620872053	-226.47740548253455	N/A	68.07460321529832	C36H49N5O8	[M + H]+	BMGDFANKVDTHSQ	InChI=1S/C36H49N5O8/c1-22(2)19-29(32(44)41-28(34(47)48)10-8-7-9-27(33(45)46)39-31(43)21-36(4,5)6)40-30(42)20-24-13-17-26(18-14-24)38-35(49)37-25-15-11-23(3)12-16-25/h7-8,11-18,22,27-29H,9-10,19-21H2,1-6H3,(H,39,43)(H,40,42)(H,41,44)(H,45,46)(H,47,48)(H2,37,38,49)	(E)-2-(3,3-dimethylbutanoylamino)-7-[[4-methyl-2-[[2-[4-[(4-methylphenyl)carbamoylamino]phenyl]acetyl]amino]pentanoyl]amino]oct-4-enedioic acid	CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)CC(=O)NC(CC(C)C)C(=O)NC(CC=CCC(C(=O)O)NC(=O)CC(C)(C)C)C(=O)O	4.5999999	17828797	PubChem:(17828797)	2	680.3655317177281	367.69767	5988_cdhrc_dbgi_alc_pos_sirius_5482
1728	9	1	10	0.2047211985137689	-522.7027871760482	N/A	51.4440887112394	C36H40N6O12	[M + K]+	CVQHQOHIQZEXLQ	InChI=1S/C36H40N6O12/c43-27-13-3-9-23(31(27)47)33(49)37-17-7-21-39(35(51)25-11-5-15-29(45)41(25)53)19-1-2-20-40(36(52)26-12-6-16-30(46)42(26)54)22-8-18-38-34(50)24-10-4-14-28(44)32(24)48/h3-6,9-16,43-44,47-48,53-54H,1-2,7-8,17-22H2,(H,37,49)(H,38,50)	1,14-Bis(2,3-dihydroxybenzoyl)-5,10-bis(1-hydroxy-2-pyridon-6-oyl)-1,5,10,14-tetraazatetradecane	C1=CC(=C(C(=C1)O)O)C(=O)NCCCN(CCCCN(CCCNC(=O)C2=C(C(=CC=C2)O)O)C(=O)C3=CC=CC(=O)N3O)C(=O)C4=CC=CC(=O)N4O	3.0999999	10350102	MeSH:(10350102);PubChem:(10350102);PubMed	70	787.230902360508	151.787244	4372_cdhrc_dbgi_alc_pos_sirius_6478
1729	5	1	5	0.20471392085592835	-166.9887538873223	N/A	65.67522662190802	C12H25N5O4	[M + Na]+	UVEKFZFNKRIFNN	InChI=1S/C12H25N5O4/c13-5-2-1-3-9(12(20)21)17-11(19)8(4-6-14)16-10(18)7-15/h8-9H,1-7,13-15H2,(H,16,18)(H,17,19)(H,20,21)	null	C(CCN)CC(C(=O)O)NC(=O)C(CCN)NC(=O)CN	-5.0999999	24983535	PubChem:(24983535)	2	326.1808821322256	179.599488	5669_cdhrc_dbgi_alc_pos_sirius_3092
1730	1	1	1	0.204638403431623	-88.88342232731777	N/A	151.2634347177744	C11H14O5	[M + H]+	WCSOSFHNBSGWPA	InChI=1S/C11H14O5/c1-6(7(2)13)11-8(5-12)9(15-3)4-10(14)16-11/h4,7,12-13H,1,5H2,2-3H3	null	CC(C(=C)C1=C(C(=CC(=O)O1)OC)CO)O	-0.300000012	51136320;52316412	COCONUT:(CNP0357642);PubChem:(51136320 52316412);SuperNatural:(SN00039219 SN00039220);ZINC bio:(ZINC49181811 ZINC49181814)	3153922	227.09151287595856	180.708666	5052_cdhrc_dbgi_alc_pos_sirius_99
1731	1	1	11	0.20457692333872823	-158.30745180372335	N/A	69.6852323307272	C22H29NO10	[M + H]+	DWNZJXMOSBBAGF	InChI=1S/C22H29NO10/c1-12(21(27)28)31-20-18(23-13(2)24)22(30-10-16-8-6-5-7-9-16)33-17(11-29-14(3)25)19(20)32-15(4)26/h5-9,12,17-20,22H,10-11H2,1-4H3,(H,23,24)(H,27,28)	2-[(2R,3S,4R,5R,6R)-5-acetamido-3-acetyloxy-2-(acetyloxymethyl)-6-phenylmethoxyoxan-4-yl]oxypropanoic acid	CC(C(=O)O)OC1C(C(OC(C1OC(=O)C)COC(=O)C)OCC2=CC=CC=C2)NC(=O)C	0.600000024	22848776	PubChem:(22848776)	2	468.18682489290916	246.91499999999996	2907_cdhrc_dbgi_alc_pos_sirius_4488
1732	6	1	10	0.20453933091585058	-153.34282625025787	N/A	167.83020435769953	C29H64N2O5P2	[M + H]+	BPZKFUIWHCFYEC	InChI=1S/C29H64N2O5P2/c1-3-5-7-9-11-13-15-17-19-21-23-30-27-37(33,34)26-29(25-32)38(35,36)28-31-24-22-20-18-16-14-12-10-8-6-4-2/h29-32H,3-28H2,1-2H3,(H,33,34)(H,35,36)	null	CCCCCCCCCCCCNCP(=O)(CC(CO)P(=O)(CNCCCCCCCCCCCC)O)O	2.9000001	58807636;58807637	PubChem:(58807636 58807637)	2	583.4372767493255	621.46668	4655_cdhrc_dbgi_alc_pos_sirius_4374
1733	1	1	10	0.20427812482605817	-49.35860350201289	N/A	59.79547051125621	C13H16O8	[M + H]+	IPASVUBMXXPVAI	InChI=1S/C13H16O8/c14-4-6-1-2-7(3-8(6)16)20-13-12(19)11(18)10(17)9(5-15)21-13/h1-4,9-13,15-19H,5H2	null	C1=CC(=C(C=C1OC2C(C(C(C(O2)CO)O)O)O)O)C=O	-1.05351138	44223578	PubChem:(44223578)	2	301.0922889150115	108.19747799999999	5444_cdhrc_dbgi_alc_pos_sirius_3524
1734	1	1	6	0.2042529428182025	-100.18734040066619	N/A	101.6101296557425	C9H12O8	[M + H]+	VAHXLVSKDBWSMG	InChI=1S/C9H12O8/c10-4-1-5(11)17-8-6(12)3(2-15-4)16-9(14)7(8)13/h3,6-9,12-14H,1-2H2	(1R,8S,9R,10R,12R)-9,10,12-trihydroxy-3,7,11-trioxabicyclo[6.3.1]dodecane-4,6-dione	C1C2C(C(C(C(O2)O)O)OC(=O)CC(=O)O1)O	-2.0999999	22949540	PubChem:(22949540)	2	249.060835375283	287.605818	5450_cdhrc_dbgi_alc_pos_sirius_1957
1735	5	1	6	0.20411340092919844	-215.4558780511673	N/A	231.63978203201992	C35H71NOS2	[M + H]+	XXBUAVVALAFZHV	InChI=1S/C35H71NOS2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-36(37-35(38)39)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h3-34H2,1-2H3,(H,38,39)	null	CCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCC)OC(=S)S	18.1000004	87721794	PubChem:(87721794)	2	586.504936441505	713.18538	3073_cdhrc_dbgi_alc_pos_sirius_6374
1736	1	1	11	0.20398262875750647	-247.91014172055733	N/A	50.90590102716463	C19H35NO10	[M + H]+	WWCUZQXGSLGUNV	InChI=1S/C19H35NO10/c1-4-5-6-25-17-11(20)16(15-10(28-17)8-26-19(2,3)30-15)29-18-14(24)13(23)12(22)9(7-21)27-18/h9-18,21-24H,4-8,20H2,1-3H3	null	CCCCOC1C(C(C2C(O1)COC(O2)(C)C)OC3C(C(C(C(O3)CO)O)O)O)N	-1.60000002	89626707	PubChem:(89626707)	2	438.23267392311965	144.301686	3420_cdhrc_dbgi_alc_pos_sirius_4497
1737	1	1	11	0.2039537323052748	-120.19263422761799	N/A	118.86203908992047	C31H32O9	[M + H]+	RLYUIZOZXWNZOU	InChI=1S/C31H32O9/c1-19-7-11-22(12-8-19)38-18-30(40-26-6-4-3-5-23(26)33)31(36)21-10-14-27(25(35)15-21)39-29(17-32)20-9-13-24(34)28(16-20)37-2/h3-16,29-36H,17-18H2,1-2H3	null	CC1=CC=C(C=C1)OCC(C(C2=CC(=C(C=C2)OC(CO)C3=CC(=C(C=C3)O)OC)O)O)OC4=CC=CC=C4O	4.5999999	89549923	PubChem:(89549923)	2	549.2120971679688	247.84751999999997	3450_cdhrc_dbgi_alc_pos_sirius_5678
1738	1	1	1	0.20375437713153402	-37.945537456263025	N/A	104.98757228675612	C21H36O3	[M + H]+	FZUFCVATWQINBH	InChI=1S/C21H36O3/c1-3-4-13-16-19-20(24-19)17-14-11-9-7-5-6-8-10-12-15-18-21(22)23-2/h5,7,11,14,19-20H,3-4,6,8-10,12-13,15-18H2,1-2H3	null	CCCCCC1C(O1)CC=CCC=CCCCCCCC(=O)OC	6.30000019	124518521	COCONUT:(CNP0346836);Training Set;PubChem:(124518521);additional	2637826	337.27351781715	485.981112	2701_cdhrc_dbgi_alc_pos_sirius_1918
1739	3	1	10	0.20372567531797897	-270.74211290199224	N/A	64.58075879529692	C32H43N5O2	[M + H]+	YLOJWTRMIHYWHJ	InChI=1S/C32H43N5O2/c1-4-5-6-7-11-24-12-10-13-26(22-24)31-34-29(25-14-17-33-28(23-25)39-3)30(35(31)2)32(38)37-20-15-27(16-21-37)36-18-8-9-19-36/h10,12-14,17,22-23,27H,4-9,11,15-16,18-21H2,1-3H3	null	CCCCCCC1=CC(=CC=C1)C2=NC(=C(N2C)C(=O)N3CCC(CC3)N4CCCC4)C5=CC(=NC=C5)OC	6.4000001	57541156	PubChem:(57541156)	2	530.346346312545	588.976308	6471_cdhrc_dbgi_alc_pos_sirius_7177
1740	1	1	1	0.20361924672563061	-9.413780941762774	N/A	4026.967049305873	C24H48NO7P	[M + H]+	LFUDDCMNKWEORN	InChI=1S/C24H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h10-11,23,26H,5-9,12-22H2,1-4H3/p+1	1-16:1-lysoPC	CCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)O	4.69999981	5313980;5313981;5313982;24779460;24779461;24779462	HMDB:(10383);SuperNatural:(SN00301846);additional;PubMed;Lipid:(LPC(16:1));COCONUT:(CNP0226464);Natural Products:(UNPD157409);PubChem:(5313980 5313981 5313982 24779460 24779461 24779462);CHEBI:(84752 73851);PubChem class - bio and metabolites;YMDB:(1184 2210);Training Set;Biocyc:(CPD-8344)	4315531370	494.32434456345015	448.83614400000005	3881_cdhrc_dbgi_alc_pos_sirius_1826
1741	1	1	10	0.20360332500320777	-170.38042287650262	N/A	171.3875268732295	C19H33NO9	[M + H]+	KOIRSYYAGAJYSN	InChI=1S/C19H33NO9/c1-12(21)26-11-15-17(27-13(2)22)18(28-14(3)23)16(20)19(29-15)25-10-8-6-5-7-9-24-4/h15-19H,5-11,20H2,1-4H3	null	CC(=O)OCC1C(C(C(C(O1)OCCCCCCOC)N)OC(=O)C)OC(=O)C	0.100000001	139395446	PubChem:(139395446)	2	420.2231480920683	171.911958	5310_cdhrc_dbgi_alc_pos_sirius_3610
1742	1	1	5	0.20360229036883615	-82.67586750087882	N/A	148.06476656622786	C30H46O2	[M + H]+	VYZWWQXICOFCOH	InChI=1S/C30H46O2/c1-18-10-15-30-17-16-28(6)20(24(30)19(18)2)8-9-22-27(5)13-12-23(32-25(30)31)26(3,4)21(27)11-14-29(22,28)7/h8,18-19,21-24H,9-17H2,1-7H3	null	CC1CCC23CCC4(C(=CCC5C4(CCC6C5(CCC(C6(C)C)OC2=O)C)C)C3C1C)C	8.10000038	66965517	COCONUT:(CNP0310038);Natural Products:(UNPD6785);PubChem:(66965517);SuperNatural:(SN00360948)	3178498	439.35728006583287	412.10288399999996	975_cdhrc_dbgi_alc_pos_sirius_5790
1743	8	1	8	0.20357146344059884	-158.3499387110799	N/A	131.88800024539367	C27H47N	[M + K]+	WUBAGWUVXPCHFF	InChI=1S/C27H47N/c1-23(2)13-10-14-24(3)15-11-16-25(4)17-12-18-26(5)21-22-28(6)27-19-8-7-9-20-27/h13,15,17,21,27H,7-12,14,16,18-20,22H2,1-6H3	null	CC(=CCCC(=CCCC(=CCCC(=CCN(C)C1CCCCC1)C)C)C)C	9.10000038	89781913;123723596	PubChem:(89781913 123723596)	2	424.33297077383605	662.57922	1513_cdhrc_dbgi_alc_pos_sirius_1096
1744	3	1	10	0.2035441876013665	-165.93200493081378	N/A	62.69072229131481	C14H15N5O3	[M + H]+	RPTMWQGEVXEIGB	InChI=1S/C14H15N5O3/c1-2-8-10(20)11(21)14(22-8)19-6-17-9-12(18-7-3-4-7)15-5-16-13(9)19/h1,5-8,10-11,14,20-21H,3-4H2,(H,15,16,18)	2-[6-(cyclopropylamino)purin-9-yl]-5-ethynyloxolane-3,4-diol	C#CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)NC4CC4)O)O	-0.5	9900967;17952603;87967288;91416881	PubChem:(9900967 17952603 87967288 91416881);PubMed	66	302.12386570985274	128.279226	3325_cdhrc_dbgi_alc_pos_sirius_2060
1745	6	1	11	0.20349209371783641	-178.8761831867893	N/A	74.10023336079844	C28H36O7	[M + Na]+	ONLCQJGAQVCTQS	InChI=1S/C28H36O7/c1-30-23-11-9-18(14-25(23)32-3)13-21-16-34-27(20-10-12-24(31-2)26(15-20)33-4)22(21)17-35-28(29)19-7-5-6-8-19/h9-12,14-15,19,21-22,27H,5-8,13,16-17H2,1-4H3	null	COC1=C(C=C(C=C1)CC2COC(C2COC(=O)C3CCCC3)C4=CC(=C(C=C4)OC)OC)OC	5.19999981	118606437	PubChem:(118606437)	2	507.23409723515937	169.721304	6632_cdhrc_dbgi_alc_pos_sirius_3627
1746	3	1	3	0.20347143785515884	-174.25352539090025	N/A	96.7322413332418	C24H51N5	[M + K]+	RPMLYULYUZXHHG	InChI=1S/C24H51N5/c1-21(2)15-19(16-22(3,4)28-21)26-13-9-11-25-12-10-14-27-20-17-23(5,6)29-24(7,8)18-20/h19-20,25-29H,9-18H2,1-8H3	N''-(2,2,6,6-tetramethylpiperidin-4-yl)-N-[3-[(2,2,6,6-tetramethylpiperidin-4-yl)amino]propyl]propane-1,3-diamine	CC1(CC(CC(N1)(C)C)NCCCNCCCNC2CC(NC(C2)(C)C)(C)C)C	2.9000001	20275483	PubChem:(20275483)	2	448.3784396946771	625.5663	2420_cdhrc_dbgi_alc_pos_sirius_6559
1747	7	1	10	0.20345937055779667	-191.5893493554866	N/A	21.4298175688397	C15H22BrN3O3	[M + H]+	STQFKECGOGTTAK	InChI=1S/C15H22BrN3O3/c1-15(2,3)22-14(21)18-9-8-17-13(20)19-10-11-6-4-5-7-12(11)16/h4-7H,8-10H2,1-3H3,(H,18,21)(H2,17,19,20)	null	CC(C)(C)OC(=O)NCCNC(=O)NCC1=CC=CC=C1Br	2.29999995	108864589	PubChem:(108864589)	2	372.092625515172	171.305856	2932_cdhrc_dbgi_alc_pos_sirius_3822
1748	2	1	8	0.20345851938851944	-277.83523261538147	N/A	32.54549706047511	C16H28N3O6P	[M + Na]+	LEVKVAKMISMHAN	InChI=1S/C16H28N3O6P/c1-10(2)24-26(22,25-11(3)4)15-6-5-12(13(9-20)23-15)19-8-7-14(17)18-16(19)21/h7-8,10-13,15,20H,5-6,9H2,1-4H3,(H2,17,18,21)	null	CC(C)OP(=O)(C1CCC(C(O1)CO)N2C=CC(=NC2=O)N)OC(C)C	-0.300000012	10548371	PubChem:(10548371)	2	412.16006646861615	288.01209600000004	337_cdhrc_dbgi_alc_pos_sirius_6443
1749	1	1	11	0.2033582017272933	-71.55638280562238	N/A	156.21875598520379	C35H54O7	[M + H]+	IRSXJAOMLJPMJI	InChI=1S/C35H54O7/c1-19-10-15-35(30(39)40)17-16-33(6)21(26(35)20(19)2)8-9-24-32(5)13-12-25(31(3,4)23(32)11-14-34(24,33)7)42-29-28(38)27(37)22(36)18-41-29/h8,19,22-29,36-38H,2,9-18H2,1,3-7H3,(H,39,40)	(2R,4aS,6aR,6aS,6bR,8aR,10S,12aR,14bS)-2,6a,6b,9,9,12a-hexamethyl-1-methylidene-10-[(2S,3R,4S,5S)-3,4,5-trihydroxyoxan-2-yl]oxy-2,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-4a-carboxylic acid	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(CO6)O)O)O)C)C)C2C1=C)C)C(=O)O	5.30000019	11657193;90930748	COCONUT:(CNP0057174 CNP0251930);Natural Products:(UNPD13223 UNPD6606);PubChem:(11657193 90930748);SuperNatural:(SN00178061 SN00303989 SN00347821);PubMed	3178562	587.3942291783536	366.194442	2138_cdhrc_dbgi_alc_pos_sirius_7255
1750	1	1	1	0.20304963232121084	-117.94477707675628	N/A	41.71230933957209	C18H24O3	[M + H]+	MIYVERRWVRMENF	InChI=1S/C18H24O3/c1-13(7-6-8-15(3)19)9-10-18(21)14(2)11-16(20)12-17(18,4)5/h6-11,21H,12H2,1-5H3	(4S)-4-hydroxy-3,5,5-trimethyl-4-[(1E,3E,5E)-3-methyl-7-oxoocta-1,3,5-trienyl]cyclohex-2-en-1-one	CC1=CC(=O)CC(C1(C=CC(=CC=CC(=O)C)C)O)(C)C	2.4000001	11312272	COCONUT:(CNP0255324);KNApSAcK:(43139);Natural Products:(UNPD180249);PubChem:(11312272);SuperNatural:(SN00287190);PubMed	3178578	289.17978020217544	305.449746	3494_cdhrc_dbgi_alc_pos_sirius_1624
1751	9	1	10	0.2029829077320831	-281.6593560563775	N/A	58.79926159724794	C26H41N7O13	[M + K]+	XAOGWPYXLXLMND	InChI=1S/C26H41N7O13/c1-11(2)7-12(10-34)30-23(41)16(8-13(25(43)44)26(45)46)33-22(40)15(4-5-18(28)35)31-24(42)17(9-19(29)36)32-21(39)14(27)3-6-20(37)38/h10-17H,3-9,27H2,1-2H3,(H2,28,35)(H2,29,36)(H,30,41)(H,31,42)(H,32,39)(H,33,40)(H,37,38)(H,43,44)(H,45,46)	null	CC(C)CC(C=O)NC(=O)C(CC(C(=O)O)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CCC(=O)O)N	-6.69999981	91610762	PubChem:(91610762)	2	698.2379760742188	229.373958	408_cdhrc_dbgi_alc_pos_sirius_5896
1752	1	1	2	0.20298262563183236	-38.29414011627338	N/A	190.2146603322151	C22H41NO	[M + H]+	QLGRRECBQIEJMM	InChI=1S/C22H41NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h6-7,9-10H,2-5,8,11-21H2,1H3,(H2,23,24)	null	CCCCCC=CCC=CCCCCCCCCCCCC(=O)N	8.10000038	126678446	PubChem:(126678446);KEGG Mine	8589934594	336.3265503472002	523.116588	5334_cdhrc_dbgi_alc_pos_sirius_248
1753	1	1	1	0.20288815552774506	-222.08898853189282	N/A	16.671260404411036	C23H27NO12	[M + H]+	VIBRNIYHDNIPMC	InChI=1S/C23H27NO12/c1-11(25)24-19-21(34-15(5)29)20(33-14(4)28)18(10-31-12(2)26)35-23(19)36-22(30)16-8-6-7-9-17(16)32-13(3)27/h6-9,18-21,23H,10H2,1-5H3,(H,24,25)	[3-acetamido-4,5-diacetyloxy-6-(acetyloxymethyl)oxan-2-yl] 2-acetyloxybenzoate	CC(=O)NC1C(C(C(OC1OC(=O)C2=CC=CC=C2OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C	0.600000024	18823308;124802951;124802952;124802953;124802954	PubChem:(18823308 124802951 124802952 124802953 124802954)	2	510.1608869489929	183.90063	6084_cdhrc_dbgi_alc_pos_sirius_4339
1754	1	1	10	0.20280177445878386	-37.72144449155751	N/A	43.67738070384592	C30H20O10	[M + H]+	YOGANETYFUQWIM	InChI=1S/C30H20O10/c31-15-5-1-13(2-6-15)22-12-21(37)24-19(35)11-20(36)26(30(24)39-22)27-28(38)25-18(34)9-17(33)10-23(25)40-29(27)14-3-7-16(32)8-4-14/h1-12,27,29,31-36H	Volkensiflavone	C1=CC(=CC=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)C4=C(C=C(C5=C4OC(=CC5=O)C6=CC=C(C=C6)O)O)O)O	4.80000019	5315272;5480834;23844069	COCONUT:(CNP0141401);KNApSAcK:(6432);Natural Products:(UNPD85084 UNPD190357);PubChem:(5315272 5480834 23844069);SuperNatural:(SN00037371 SN00389082);CHEBI:(70330);ZINC bio:(ZINC26183774);additional;Training Set;PubMed	3727474	541.1131034032196	353.13053399999995	4980_cdhrc_dbgi_alc_pos_sirius_7363
